path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/rock/rock_419.jpg,12,rock,9,mode,0.6738204956054688,1.3874641808797605e-05,4.5299011617316864e-06,1.608033744560089e-05,1.500719577052223e-06,8.555181238989462e-07,6.760187716281507e-06,1.190269699691271e-06,2.6886360501521267e-05,1.810956746339798e-05,0.6738204956054688,1.5323732895922149e-06,5.077982223156141e-06,0.3258053660392761,0.00027771390159614384
dataset/girlish/girlish_95.jpg,6,girlish,6,girlish,0.5801605582237244,0.13025669753551483,0.00016009717364795506,1.7265210772166029e-06,0.0030716476030647755,0.20925602316856384,0.05350135639309883,0.5801605582237244,0.0005445134593173862,0.0015600051265209913,0.005247044842690229,0.0068694609217345715,0.0003765537985600531,0.00032823302899487317,0.00866612046957016
dataset/girlish/girlish_117.jpg,6,girlish,6,girlish,0.983807384967804,8.779280506132636e-06,7.630106324540975e-07,2.310435229446739e-05,1.2698762475338299e-05,0.0013705204473808408,0.00030670780688524246,0.983807384967804,9.740449513628846e-07,1.074308102033683e-06,2.6160057586821495e-06,2.258682798128575e-06,0.0005241910694167018,1.8052161976811476e-05,0.013920851983129978
dataset/mode/mode_399.jpg,9,mode,12,rock,0.6420205235481262,0.0011915017385035753,5.287375461193733e-05,0.00013802949979435652,9.879120625555515e-06,4.490055289352313e-05,0.0004027971881441772,0.012356688268482685,0.0009036028059199452,6.774287612643093e-05,0.00016009029059205204,0.00011736440501408651,0.0001321230665780604,0.6420205235481262,0.3424018621444702
dataset/kireime-casual/kireime-casual_274.jpg,7,kireime-casual,7,kireime-casual,0.9944198727607727,0.004850574303418398,2.4806990950310137e-07,2.2374904801836237e-05,3.585444119380554e-08,1.2738936447931337e-06,8.172700472641736e-05,1.9588684153859504e-05,0.9944198727607727,1.0764064484192204e-07,4.1605944716138765e-05,0.0005498591344803572,2.24094878831238e-06,5.207202775636688e-06,5.324667199602118e-06
dataset/mode/mode_628.jpg,9,mode,9,mode,0.9996635913848877,1.2958480510860682e-05,1.2354630598565564e-06,5.284334747557295e-07,5.762109367424273e-08,2.900483650591923e-06,6.831449718447402e-05,4.126713974983431e-06,0.00010687495523598045,2.435633348341071e-07,0.9996635913848877,1.5069086600760784e-07,0.00010029627446783707,3.7870715459575877e-05,9.176043818115431e-07
dataset/lolita/lolita_171.jpg,8,lolita,8,lolita,0.9990634322166443,5.634125955111813e-06,0.00021247818949632347,6.499107257695869e-05,2.27633736358257e-05,7.668573744012974e-06,0.0002464987337589264,2.418918847979512e-05,1.1381767762941308e-05,0.9990634322166443,3.7247380532789975e-05,2.64539266936481e-06,6.956869037821889e-05,0.00014303348143585026,8.852020982885733e-05
dataset/kireime-casual/kireime-casual_593.jpg,7,kireime-casual,13,street,0.9029114246368408,0.005653180181980133,1.1967445061600301e-05,1.015237739920849e-05,5.651816172758117e-05,3.757859531106078e-06,0.00015647248073946685,0.00999243650585413,0.003095791209489107,9.834750017034821e-06,0.00019631831673905253,0.07761075347661972,0.0002667366061359644,2.460464384057559e-05,0.9029114246368408
dataset/street/street_576.jpg,13,street,13,street,0.6338943243026733,0.0006642879452556372,0.0008200122974812984,0.015282942913472652,1.827908090490382e-05,0.10589387267827988,0.18356885015964508,0.0007886906387284398,0.0005447472212836146,0.0002597811399027705,0.0012787730665877461,7.836234726710245e-05,3.9131900848587975e-05,0.05686796084046364,0.6338943243026733
dataset/retro/retro_32.png,11,retro,0,conservative,0.7103681564331055,0.7103681564331055,0.0010636450024321675,5.2385375965968706e-06,1.1798573723353911e-05,0.05416174978017807,2.147923078155145e-05,1.601323856448289e-05,1.2181044439785182e-05,0.0009439651039429009,0.003290800843387842,3.3606888791837264e-06,0.23009540140628815,2.8131285034760367e-06,3.470994897725177e-06
dataset/retro/retro_456.jpg,11,retro,10,natural,0.9958370923995972,3.976910193159711e-06,1.4842321434116457e-05,0.002185658784583211,2.4510323783033527e-05,7.993957115104422e-05,3.42637395078782e-05,0.0009102582698687911,1.7279357052757405e-05,3.588204344850965e-05,1.0142545079361298e-06,0.9958370923995972,0.0008538825204595923,5.05875505041331e-07,9.943250915966928e-07
dataset/gal/gal_49.jpg,5,gal,5,gal,0.6022398471832275,0.1016273945569992,0.09263206273317337,0.000429336738307029,0.006100569386035204,0.005330455489456654,0.6022398471832275,0.007452146150171757,0.04066427797079086,0.00011288077075732872,0.003986199852079153,0.1384555697441101,0.0008064591092988849,4.753979010274634e-05,0.00011531931522767991
dataset/dressy/dressy_372.jpg,1,dressy,1,dressy,0.9995661377906799,1.5407105820486322e-05,0.9995661377906799,4.532163075054996e-05,3.251286398153752e-05,2.3976341253728606e-05,4.022809298476204e-05,3.305912105133757e-05,3.2962030672933906e-05,3.567727981135249e-05,5.2943971240893006e-05,2.4619708710815758e-05,6.629512790823355e-05,5.919620889471844e-06,2.497357127140276e-05
dataset/dressy/dressy_379.jpg,1,dressy,1,dressy,0.9998118281364441,3.202755351594533e-06,0.9998118281364441,3.9139431464718655e-06,4.5623160076502245e-06,8.704277570359409e-05,6.642993866989855e-06,1.2518657968030311e-05,3.8109833440103102e-06,7.589482265757397e-06,4.412305770529201e-06,5.052718552178703e-05,3.0541646083293017e-06,3.5756599459091376e-07,5.321330149854475e-07
dataset/fairy/fairy_797.jpg,3,fairy,3,fairy,0.9907254576683044,4.405548224895028e-06,5.620208685286343e-05,1.6348019926226698e-05,0.9907254576683044,0.0001615216169739142,4.286583498469554e-05,1.4230360648070928e-05,1.4646634554082993e-06,0.008783498778939247,8.401896593568381e-06,2.313490585947875e-05,8.715457079233602e-05,1.6127602066262625e-05,5.931380655965768e-05
dataset/girlish/girlish_592.jpg,6,girlish,6,girlish,0.9661015868186951,9.456379484618083e-05,6.001095243846066e-06,3.668987119453959e-06,0.017193984240293503,0.01264676172286272,0.0034928068052977324,0.9661015868186951,9.444582246942446e-05,9.90710177575238e-05,2.61610603047302e-05,0.00012578941823448986,3.968853889091406e-06,7.776955499139149e-06,0.00010336042032577097
dataset/kireime-casual/kireime-casual_592.jpg,7,kireime-casual,4,feminine,0.6797519326210022,0.31393468379974365,4.517521301750094e-05,0.000250921119004488,1.0695338460209314e-05,0.6797519326210022,0.0016148702707141638,0.0005438969237729907,0.003782090498134494,2.3188690647657495e-06,3.4835506085073575e-05,2.2985808755038306e-05,1.8044804619421484e-06,6.369601805999991e-07,3.2034251944423886e-06
dataset/feminine/feminine_334.jpg,4,feminine,4,feminine,0.7925537824630737,4.7954279580153525e-05,0.003938912879675627,0.0005556794931180775,0.003178162733092904,0.7925537824630737,0.029666347429156303,0.14952917397022247,0.0005001311074011028,0.00045666421647183597,3.3398810046492144e-05,0.012430152855813503,0.0070347837172448635,3.991832272731699e-05,3.4895299904746935e-05
dataset/kireime-casual/kireime-casual_349.jpg,7,kireime-casual,7,kireime-casual,0.9998084902763367,2.6244137188768946e-05,6.209493363940055e-08,5.437682943920663e-07,9.91077775402971e-10,3.701116568777252e-08,7.373832318080531e-07,2.5224639443877095e-07,0.9998084902763367,7.435242421749422e-10,8.070085755207401e-08,0.000163463075296022,8.413594265732627e-09,8.746567914386105e-09,5.77152476921583e-08
dataset/natural/natural_495.jpg,10,natural,10,natural,0.9510138630867004,0.046110861003398895,9.602979389455868e-07,9.879880735752522e-07,1.4696998107410764e-07,3.444592948653735e-07,8.779290510574356e-05,1.0442805432830937e-05,0.0026559182442724705,7.954546390465111e-07,9.909331856761128e-05,0.9510138630867004,1.617154157429468e-05,6.477641818491975e-07,1.8797451275531785e-06
dataset/dressy/dressy_258.jpg,1,dressy,1,dressy,0.9984686970710754,5.489932846103329e-06,0.9984686970710754,0.001186926499940455,1.1667398212011904e-05,2.9191720386734232e-05,2.7976837372989394e-05,2.0079351088497788e-05,5.447537205327535e-06,3.203225423931144e-05,5.954729567747563e-05,3.0224366128095426e-05,3.1824776669964194e-05,7.579160592285916e-05,1.5052784874569625e-05
dataset/ethnic/ethnic_13.jpg,2,ethnic,7,kireime-casual,0.8853745460510254,1.1079605428676587e-05,8.66417508404993e-07,0.11374708265066147,1.6836973770750774e-07,1.1024853847629856e-06,0.00037559811607934535,1.5921601516311057e-05,0.8853745460510254,6.333094120236638e-07,7.52392361391685e-06,2.8447388103813864e-05,1.239500875271915e-06,0.00027024978771805763,0.00016553218301851302
dataset/rock/rock_287.jpg,12,rock,12,rock,0.9981364011764526,5.749141109845368e-07,1.975053010028205e-06,7.192440534709021e-05,1.2591257473104633e-05,4.454150257515721e-06,0.00013892020797356963,2.6883464670390822e-05,1.551021523482632e-05,4.854029157286277e-06,5.734570004278794e-05,7.698077752138488e-06,6.8992030719527975e-06,0.9981364011764526,0.0015139381866902113
dataset/feminine/feminine_605.jpg,4,feminine,4,feminine,0.9997990727424622,5.85968609811971e-06,1.6077021882665576e-06,1.773328648368988e-07,4.893551519558059e-08,0.9997990727424622,4.279848326405045e-06,0.00017658837896306068,4.572528311541646e-08,7.938720045785885e-07,5.33633004451417e-09,1.9146754937082733e-07,1.1275134966126643e-05,5.219797927225045e-09,5.712589512540944e-09
dataset/retro/retro_475.jpg,11,retro,11,retro,0.7129219174385071,0.2645752429962158,0.00018478157289791852,1.8701749695537728e-06,1.7351935639453586e-06,0.020185066387057304,9.010724170366302e-05,0.0009938115254044533,0.0008893291815184057,3.236598786315881e-05,4.195810470264405e-05,7.838162855478004e-05,0.7129219174385071,5.329433747647272e-07,2.9180937417550012e-06
dataset/lolita/lolita_339.jpg,8,lolita,4,feminine,0.7962616682052612,9.179487096844241e-05,2.185674020438455e-05,1.0832900443347171e-05,0.10151498764753342,0.7962616682052612,0.019961325451731682,0.0004833899438381195,1.5815930964890867e-06,0.04170549288392067,3.0494044040096924e-05,0.005170286633074284,2.5260289930884028e-06,0.001144775073044002,0.03359895572066307
dataset/conservative/conservative_768.jpg,0,conservative,0,conservative,0.9999485015869141,0.9999485015869141,3.1916968623590947e-08,1.5411357523476e-08,7.8621233967624e-09,4.970838176632242e-07,1.587513725098688e-05,5.394763888943999e-07,3.3860691473819315e-05,1.2278735361803683e-08,3.4439014484632935e-07,1.7351590031466912e-07,1.7445654520997778e-07,6.480406433695407e-09,3.588973029877707e-08
dataset/street/street_921.jpg,13,street,12,rock,0.8626933693885803,0.0004562441899906844,2.2229152818908915e-05,0.0033572078682482243,4.010282282251865e-05,2.014797428273596e-05,0.0008567405166104436,0.000107734595076181,0.1254548728466034,0.00011432982864789665,0.0019012675620615482,0.003683398710563779,0.00040457132854498923,0.8626933693885803,0.000887761649210006
dataset/conservative/conservative_52.jpg,0,conservative,4,feminine,0.6254806518554688,0.04647747427225113,0.0015651233261451125,0.0023806861136108637,0.00012186466483399272,0.6254806518554688,0.056400515139102936,0.01179635338485241,0.11293858289718628,0.0005148666095919907,0.10451538115739822,0.03128071129322052,0.0022847228683531284,0.0005427632131613791,0.003700277069583535
dataset/gal/gal_944.png,5,gal,5,gal,0.7661135792732239,0.15819227695465088,9.472741658100858e-05,2.0453057004488073e-05,6.24462409177795e-05,0.0015188104007393122,0.7661135792732239,0.062022242695093155,0.0008163464954122901,6.113201834523352e-06,0.004857209511101246,0.00020282076729927212,0.0028324960730969906,0.00013205051072873175,0.0031284356955438852
dataset/dressy/dressy_723.jpg,1,dressy,1,dressy,0.9999808073043823,1.261139601638206e-07,0.9999808073043823,6.949636031094997e-07,8.585703881180962e-08,1.1794528376185553e-07,3.2181624192162417e-06,6.839795332780341e-06,1.4543674353717506e-07,2.6955223830782415e-08,3.6881723985970893e-07,6.605986982322065e-06,1.473002129159795e-07,3.1554090895724585e-08,8.768197403696831e-07
dataset/rock/rock_663.jpg,12,rock,13,street,0.46232184767723083,7.13345616532024e-06,4.157588136877166e-06,0.00012098048318875954,8.135944517562166e-05,2.7267478799331e-06,9.39813799050171e-06,0.00031789718195796013,6.869205208204221e-06,0.00016314114327542484,0.2728363573551178,9.328898158855736e-06,9.253642019757535e-06,0.2641095221042633,0.46232184767723083
dataset/fairy/fairy_325.jpg,3,fairy,3,fairy,0.9992960691452026,7.075905159581453e-07,8.805712354842399e-07,1.2820302117688698e-06,0.9992960691452026,2.5755975912034046e-06,0.000660619989503175,1.2376516679069027e-05,8.670771194374538e-07,5.4829301916470286e-06,2.1287389699864434e-06,5.728655651182635e-06,2.7190853302272444e-07,6.2273466028273106e-06,4.7338394324469846e-06
dataset/rock/rock_105.jpg,12,rock,9,mode,0.45827963948249817,2.4261225917143747e-05,0.022686822339892387,0.04917708411812782,0.006572677753865719,0.0003938862937502563,0.02630370482802391,0.005278333555907011,0.0008769647101871669,0.00021871125500183553,0.45827963948249817,0.00035754285636357963,0.012908047065138817,0.0021354248747229576,0.4147869944572449
dataset/lolita/lolita_858.jpg,8,lolita,8,lolita,0.999554455280304,9.8826012617792e-06,0.00020743091590702534,7.46963905839948e-06,2.698942262213677e-05,3.987545278505422e-05,3.818851473624818e-05,7.226115940284217e-06,1.3308505003806204e-05,0.999554455280304,2.7676308036461705e-06,1.1179097782587633e-05,6.383234722306952e-05,8.000038178579416e-06,9.310444511356764e-06
dataset/natural/natural_398.jpg,10,natural,10,natural,0.9917230010032654,5.313810470397584e-05,1.5647950931452215e-05,3.1536143069388345e-05,2.0269612832635175e-06,1.866469028755091e-05,5.0865601224359125e-06,4.577603249344975e-05,0.007910656742751598,7.307510713872034e-06,1.8502987586543895e-05,0.9917230010032654,0.000163866177899763,2.878750819945708e-06,1.8517557691666298e-06
dataset/fairy/fairy_889.jpg,3,fairy,3,fairy,0.9822476506233215,1.1894306226167828e-05,1.49474553836626e-05,7.596021168865263e-05,0.9822476506233215,5.2071143727516755e-05,0.002646824112161994,0.00027678217156790197,9.75120929069817e-06,4.845054718316533e-05,5.24405186297372e-05,3.143205321975984e-05,0.0001261869620066136,0.00024236713943537325,0.014163282699882984
dataset/kireime-casual/kireime-casual_486.jpg,7,kireime-casual,7,kireime-casual,0.9902819395065308,0.0035175317898392677,2.2631389583693817e-05,4.798847612619284e-07,1.3071451121504651e-07,1.116169551096391e-05,1.452222204534337e-05,0.0002784421667456627,0.9902819395065308,1.4458273653872311e-06,1.5209849379971274e-06,0.0053032212890684605,0.0005653611151501536,1.905181505890141e-07,1.4989587953095906e-06
dataset/fairy/fairy_314.jpg,3,fairy,3,fairy,0.9997168183326721,2.0013210360048106e-06,2.697064701351337e-05,7.28896679902391e-07,0.9997168183326721,1.8740158338914625e-05,1.0971947631333023e-05,1.6503618098795414e-06,3.662795791115059e-07,0.00018415384693071246,3.086426659137942e-06,1.1208014711883152e-06,2.6346800950705074e-05,1.9668634649860905e-06,5.088637863082113e-06
dataset/mode/mode_154.jpg,9,mode,9,mode,0.9999293088912964,1.507774413767038e-06,1.936749140440952e-05,4.991024979972281e-07,2.5580698093108367e-07,2.3719198907201644e-06,5.95885239818017e-07,2.212752576724597e-07,9.859680005774862e-08,4.438576297616237e-07,0.9999293088912964,5.896027346352639e-07,4.3691132304957137e-05,7.897193654571311e-07,2.9492576913980884e-07
dataset/girlish/girlish_115.png,6,girlish,11,retro,0.5693324208259583,0.025355493649840355,0.000257064588367939,0.000276439415756613,0.00014352983271237463,0.02621733956038952,0.01127171702682972,0.3582771420478821,0.0007727228221483529,0.00056021090131253,0.0029627825133502483,5.816581688122824e-05,0.5693324208259583,0.00020177233091089875,0.004313238896429539
dataset/fairy/fairy_75.jpg,3,fairy,3,fairy,0.9999786615371704,1.8196733009290256e-08,4.4503627805170254e-07,1.036519643093925e-05,0.9999786615371704,3.29305692048365e-07,2.201671520651871e-07,3.6520444268717256e-07,1.644481244511553e-07,2.823040631483309e-06,2.825618366841809e-06,2.852781335604959e-06,3.7858274026802974e-07,2.858907919289777e-07,3.4983506225216843e-07
dataset/fairy/fairy_427.jpg,3,fairy,3,fairy,0.9989470839500427,2.431817733850039e-07,4.4409196675587737e-07,3.388966206330224e-06,0.9989470839500427,5.0388633098918945e-05,0.0005187964998185635,1.5818995962035842e-05,8.187704025885978e-08,0.00041853677248582244,3.577681582100922e-07,4.802649300472694e-07,1.5907959323158138e-06,8.70271833264269e-06,3.4195469197584316e-05
dataset/conservative/conservative_484.jpg,0,conservative,0,conservative,0.9997928738594055,0.9997928738594055,4.479027211345965e-07,1.4569383210982778e-07,1.9402743589580496e-07,2.6829391572391614e-05,1.242075359186856e-05,2.28691515076207e-05,4.37032713307417e-06,1.333681183268709e-07,4.471568900044076e-06,9.751573816174641e-05,3.4879674785770476e-05,7.010152813791137e-08,2.8636225124500925e-06
dataset/natural/natural_266.jpg,10,natural,10,natural,0.9875527620315552,0.0001932310260599479,1.601118128746748e-06,0.00016893897554837167,1.328450025539496e-06,2.075991005767719e-07,1.0251022104057483e-05,0.007504111155867577,0.004524770192801952,5.059056888967461e-07,2.420512646494899e-05,0.9875527620315552,1.2959741070517339e-05,2.471271500326111e-06,2.7924447749683168e-06
dataset/mode/mode_919.jpg,9,mode,9,mode,0.9999706745147705,5.530723228730494e-06,1.306891135754995e-05,8.396622064310577e-08,4.895294392071037e-09,2.2398326748884756e-08,9.327948646387085e-06,5.530997171376839e-08,1.6496014154654404e-07,4.453044155638963e-09,0.9999706745147705,2.3288977857305326e-08,4.436461722434615e-07,2.398668641490076e-07,3.4748376265270053e-07
dataset/dressy/dressy_470.jpg,1,dressy,1,dressy,0.999972939491272,1.5272510722752486e-07,0.999972939491272,1.0520194337004796e-05,3.140297337722586e-07,2.6271717956660723e-07,8.318663162754092e-07,1.043906195263844e-05,7.964836612472936e-08,9.570705969963456e-07,1.5251494289714174e-07,1.8891245190388872e-06,1.1320558996885666e-06,5.2503562386618796e-08,2.6584646661831357e-07
dataset/mode/mode_75.jpg,9,mode,9,mode,0.9994468092918396,3.0193243219400756e-05,4.280781467969064e-06,8.6922176706139e-05,3.3416934002161724e-06,4.2714218579931185e-06,3.86697593057761e-06,1.1351559692229785e-07,7.687823381274939e-05,1.0593277011139435e-07,0.9994468092918396,8.163172424247023e-06,0.0003307572042103857,1.4614672636525938e-06,2.981813622682239e-06
dataset/conservative/conservative_334.jpeg,0,conservative,7,kireime-casual,0.8511892557144165,0.14759668707847595,1.588557097420562e-06,2.4698809284018353e-05,8.515856819713008e-08,3.744726927834563e-05,4.856481155002257e-06,2.9591039492515847e-05,0.8511892557144165,3.711232636760542e-07,2.949181362055242e-05,4.34463663623319e-06,0.0010028588585555553,1.0614181746859686e-06,7.773379184072837e-05
dataset/conservative/conservative_6.jpg,0,conservative,0,conservative,0.9990328550338745,0.9990328550338745,3.6491485388978617e-06,4.446257051426983e-08,1.5128659436314251e-09,6.048925342838629e-07,0.0003532301925588399,4.858323336520698e-06,0.0005998862907290459,5.248770307275663e-09,2.305212547071278e-06,1.400481242086471e-08,2.5409747195226373e-06,8.735465684139854e-09,2.6879636294552256e-08
dataset/mode/mode_1034.jpg,9,mode,9,mode,0.9946116209030151,0.0028662914410233498,1.42486726417701e-06,5.799904556624824e-06,5.210615654505091e-06,6.959792244742857e-06,7.427801756421104e-05,1.2630789569811895e-06,0.0006366411689668894,2.973169330289238e-06,0.9946116209030151,0.00010646938608260825,1.2920834706164896e-05,0.0016324910102412105,3.5719418519875035e-05
dataset/dressy/dressy_549.jpg,1,dressy,8,lolita,0.8529653549194336,7.075377652654424e-05,0.1314413696527481,0.0015231199795380235,0.0003696528438013047,0.0015529874945059419,0.0005604538600891829,0.00019048906688112766,0.0002802310627885163,0.8529653549194336,0.0003322064585518092,0.00010486989776836708,0.008107517845928669,0.00025036881561391056,0.0022506476379930973
dataset/lolita/lolita_570.jpg,8,lolita,8,lolita,0.9937157034873962,0.00011172004451509565,0.0003291548346169293,0.0005966115859337151,0.0006097541190683842,0.00015090371016412973,2.4055167159531265e-05,0.0001742891181493178,1.0860705515369773e-05,0.9937157034873962,4.233718937030062e-05,9.923451580107212e-05,0.0002375271578785032,6.624271918553859e-05,0.0038316850550472736
dataset/mode/mode_422.jpg,9,mode,9,mode,0.7523477077484131,0.00824925396591425,0.0007696500397287309,0.0020754439756274223,0.000976401090156287,0.0895441323518753,0.0015480279689654708,0.0023009071592241526,0.0017694305861368775,0.00024287839187309146,0.7523477077484131,0.12203614413738251,0.016587914898991585,0.0013735047541558743,0.00017853172903414816
dataset/conservative/conservative_715.jpg,0,conservative,6,girlish,0.7231776714324951,0.004778595175594091,0.04612097516655922,6.441239384002984e-05,7.854017167119309e-05,0.000707230472471565,0.07358288019895554,0.7231776714324951,0.0279596708714962,1.835414309425687e-06,5.00292590004392e-05,0.12314321100711823,7.048498082440346e-05,2.254261289635906e-06,0.0002622731262817979
dataset/ethnic/ethnic_105.jpg,2,ethnic,2,ethnic,0.9595312476158142,6.003223461448215e-05,0.0002760901115834713,0.9595312476158142,2.8670945539488457e-05,0.0005091587081551552,5.602919918601401e-05,0.01430730614811182,0.0006322014378383756,6.170810229377821e-05,2.123803278664127e-05,0.021424859762191772,2.5096248918998754e-06,2.6897874704445712e-05,0.0030619478784501553
dataset/street/street_373.jpg,13,street,13,street,0.999729335308075,1.0985748303937726e-05,3.205329676347901e-06,7.311489866879128e-07,2.8235472200321965e-05,1.0431538157718023e-06,2.021477712332853e-06,0.0002101687714457512,8.217197091653361e-07,1.373660666104115e-06,1.4034841342436266e-06,1.7668420468908153e-06,3.138342435704544e-06,5.7382335398870055e-06,0.999729335308075
dataset/ethnic/ethnic_406.jpg,2,ethnic,2,ethnic,0.9995768666267395,6.687952009087894e-06,6.82859099470079e-05,0.9995768666267395,8.161929144989699e-06,1.0707362889661454e-05,2.5607925635995343e-05,1.1137017281726003e-05,1.561486533319112e-05,7.535202257713536e-06,1.8302012904314324e-05,3.294679845566861e-05,9.836246317718178e-05,4.340067334851483e-06,0.00011555088713066652
dataset/gal/gal_416.jpg,5,gal,5,gal,0.9999988079071045,1.0952816431597512e-08,8.400021789256584e-10,8.261704098622147e-10,1.7625925163855527e-09,8.629266545767678e-08,0.9999988079071045,1.140062408921949e-06,8.941372087178934e-09,1.9764655190268599e-10,1.104928815109929e-09,3.2095215374283725e-10,1.3467640336273234e-09,7.663084611309046e-10,1.7020795883837536e-09
dataset/mode/mode_625.jpg,9,mode,9,mode,0.9924666285514832,1.455468463973375e-06,1.2632244761334732e-05,0.001670153927989304,2.6825093300431035e-05,3.9581413147971034e-05,2.9376085876720026e-05,2.956251364594209e-06,4.177097252977546e-06,1.4530030966852792e-05,0.9924666285514832,2.6050925953313708e-05,0.00012242897355463356,0.005382224917411804,0.00020084370044060051
dataset/gal/gal_822.jpg,5,gal,5,gal,0.9858862161636353,2.9032999009359628e-05,3.6458084196056006e-06,3.4255782566106063e-07,1.2582688214024529e-05,0.0005712031852453947,0.9858862161636353,0.01347398106008768,9.688030331744812e-06,1.4723417507411796e-06,1.2495293049141765e-06,1.4913504173819092e-06,8.571651051170193e-06,2.580542002306174e-07,2.3446453667474998e-07
dataset/girlish/girlish_1000.jpg,6,girlish,9,mode,0.9851627945899963,0.0005088620819151402,1.1517970506247366e-06,3.0507289920933545e-06,1.777213810782996e-06,5.511461722562672e-07,0.003708582604303956,0.00013094271707814187,0.010386595502495766,3.7521779177041026e-06,0.9851627945899963,1.6668278476572596e-05,3.7804995827173116e-06,5.9773141401819885e-05,1.1716038898157421e-05
dataset/lolita/lolita_850.jpg,8,lolita,8,lolita,0.9980074763298035,2.156921482310281e-06,2.6378394977655262e-05,1.849479667725973e-05,1.6342970411642455e-05,0.00022697055828757584,3.1817703529668506e-06,2.5757879484444857e-05,3.568401007214561e-05,0.9980074763298035,1.429848725820193e-05,1.6442163541796617e-05,0.0015987285878509283,3.2643356462358497e-06,4.950150469085202e-06
